,매장명,tag,인원
223,"남부순환로 2917, 청담 수",재료가 신선해요,2
224,"남부순환로 2917, 청담 수",가성비가 좋아요,2
225,"봉은사로 170, 타이거꼬마김밥",혼밥하기 좋아요,15
226,"봉은사로 170, 타이거꼬마김밥",음식이 맛있어요,15
227,"봉은사로 170, 타이거꼬마김밥",친절해요,7
228,"봉은사로 170, 타이거꼬마김밥",특별한 메뉴가 있어요,7
229,"봉은사로 170, 타이거꼬마김밥",재료가 신선해요,5
230,"강남대로120길 13, 로쿄 신논현",음식이 맛있어요,268
231,"강남대로120길 13, 로쿄 신논현",인테리어가 멋져요,182
232,"강남대로120길 13, 로쿄 신논현",특별한 메뉴가 있어요,172
233,"강남대로120길 13, 로쿄 신논현",재료가 신선해요,159
234,"강남대로120길 13, 로쿄 신논현",친절해요,113
235,"선릉로155길 12, 도산정육블랙",음식이 맛있어요,265
236,"선릉로155길 12, 도산정육블랙",고기 질이 좋아요,262
237,"선릉로155길 12, 도산정육블랙",가성비가 좋아요,173
238,"선릉로155길 12, 도산정육블랙",친절해요,154
239,"선릉로155길 12, 도산정육블랙",매장이 청결해요,93
240,"강남대로62길 13, 신의주찹쌀순대",음식이 맛있어요,70
241,"강남대로62길 13, 신의주찹쌀순대",혼밥하기 좋아요,17
242,"강남대로62길 13, 신의주찹쌀순대",양이 많아요,17
243,"강남대로62길 13, 신의주찹쌀순대",가성비가 좋아요,17
244,"강남대로62길 13, 신의주찹쌀순대",친절해요,10
245,"개포로25길 16, 이더웨이 쏘 굿",음식이 맛있어요,21
246,"개포로25길 16, 이더웨이 쏘 굿",재료가 신선해요,20
247,"개포로25길 16, 이더웨이 쏘 굿",친절해요,12
248,"개포로25길 16, 이더웨이 쏘 굿",양이 많아요,9
249,"개포로25길 16, 이더웨이 쏘 굿",특별한 메뉴가 있어요,9
250,"강남대로 616, 153구포국수",음식이 맛있어요,21
251,"강남대로 616, 153구포국수",혼밥하기 좋아요,14
252,"강남대로 616, 153구포국수",가성비가 좋아요,10
253,"강남대로 616, 153구포국수",재료가 신선해요,9
254,"강남대로 616, 153구포국수",매장이 청결해요,8
255,"봉은사로2길 7, 초이다이닝",음식이 맛있어요,631
256,"봉은사로2길 7, 초이다이닝",인테리어가 멋져요,272
257,"봉은사로2길 7, 초이다이닝",재료가 신선해요,243
258,"봉은사로2길 7, 초이다이닝",특별한 메뉴가 있어요,228
259,"봉은사로2길 7, 초이다이닝",친절해요,225
260,"영동대로115길 15, 랩",친절해요,16
261,"영동대로115길 15, 랩",시술이 꼼꼼해요,12
262,"영동대로115길 15, 랩",상담이 자세해요,10
263,"영동대로115길 15, 랩",분위기가 편안해요,10
264,"영동대로115길 15, 랩",매장이 청결해요,9
265,"삼성로 212, 산월수제비",음식이 맛있어요,234
266,"삼성로 212, 산월수제비",가성비가 좋아요,102
267,"삼성로 212, 산월수제비",혼밥하기 좋아요,96
268,"삼성로 212, 산월수제비",양이 많아요,61
269,"삼성로 212, 산월수제비",재료가 신선해요,41
270,"영동대로 22, 도란",음식이 맛있어요,49
271,"영동대로 22, 도란",재료가 신선해요,40
272,"영동대로 22, 도란",친절해요,27
273,"영동대로 22, 도란",매장이 청결해요,16
274,"영동대로 22, 도란",특별한 메뉴가 있어요,14
275,"삼성로133길 14, 금돈옥",음식이 맛있어요,348
276,"삼성로133길 14, 금돈옥",고기 질이 좋아요,239
277,"삼성로133길 14, 금돈옥",친절해요,143
278,"삼성로133길 14, 금돈옥",직접 잘 구워줘요,88
279,"삼성로133길 14, 금돈옥",양이 많아요,73
280,"압구정로 343, 데일리픽스",음식이 맛있어요,34
281,"압구정로 343, 데일리픽스",재료가 신선해요,16
282,"압구정로 343, 데일리픽스",친절해요,15
283,"압구정로 343, 데일리픽스",양이 많아요,11
284,"압구정로 343, 데일리픽스",특별한 메뉴가 있어요,11
285,"역삼로77길 15, 헤일리스커피",커피가 맛있어요,42
286,"역삼로77길 15, 헤일리스커피",디저트가 맛있어요,22
287,"역삼로77길 15, 헤일리스커피",음료가 맛있어요,21
288,"역삼로77길 15, 헤일리스커피",친절해요,19
289,"역삼로77길 15, 헤일리스커피",인테리어가 멋져요,17
290,"선릉로158길 14-2, 청담 여백",음식이 맛있어요,99
291,"선릉로158길 14-2, 청담 여백",재료가 신선해요,77
292,"선릉로158길 14-2, 청담 여백",친절해요,70
293,"선릉로158길 14-2, 청담 여백",인테리어가 멋져요,65
294,"선릉로158길 14-2, 청담 여백",특별한 메뉴가 있어요,65
295,"삼성로 212, 샐러리아",음식이 맛있어요,141
296,"삼성로 212, 샐러리아",재료가 신선해요,141
297,"삼성로 212, 샐러리아",혼밥하기 좋아요,78
298,"삼성로 212, 샐러리아",친절해요,72
299,"삼성로 212, 샐러리아",양이 많아요,69
300,"압구정로 343, 알로하포케",재료가 신선해요,23
301,"압구정로 343, 알로하포케",음식이 맛있어요,22
302,"압구정로 343, 알로하포케",친절해요,17
303,"압구정로 343, 알로하포케",양이 많아요,14
304,"압구정로 343, 알로하포케",혼밥하기 좋아요,8
305,"논현로 412, 옛날그맛 명동칼국수",음식이 맛있어요,80
306,"논현로 412, 옛날그맛 명동칼국수",양이 많아요,33
307,"논현로 412, 옛날그맛 명동칼국수",가성비가 좋아요,27
308,"논현로 412, 옛날그맛 명동칼국수",재료가 신선해요,20
309,"논현로 412, 옛날그맛 명동칼국수",친절해요,17
310,"학동로 343, 후토루",음식이 맛있어요,234
311,"학동로 343, 후토루",재료가 신선해요,184
312,"학동로 343, 후토루",양이 많아요,113
313,"학동로 343, 후토루",특별한 메뉴가 있어요,108
314,"학동로 343, 후토루",혼밥하기 좋아요,95
